0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5595983219680267,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,102,1163,57,10361,10360,1030,3679,19,3734,5294
-0.5525056395498686,-0.5989359508483107,-0.44554460034376026,1.2461448082442708,-0.5989353502564124,-0.598844018953873,-0.608215732702306,0.5612683806684634,0.6322996098229887,3,207,1381,138,7003,7003,739,4077,60,729,641
-0.013267299774618938,1.3853563892284764,-0.4477357984527941,-0.26079770283562415,1.3853571187012728,1.3852024649764856,1.3609836142487113,-0.22299670664465795,-0.3017059766733331,24,562,1414,38,2576,2576,39,4,118,2920,4192
-0.7601886168242632,0.8303589386965398,-0.44519862169496544,-0.2595758761854253,0.8303596321219412,0.8303717668154295,0.8335195034582602,-1.4350427506740273,-1.5469741162108943,4,555,878,181,8274,8274,435,3756,29,979,953
1.6267898734391544,-1.5241576102194287,-0.35559015165710794,3.7502500968357797,-1.524157069721195,-1.5241471136718368,-1.5224868580724211,0.4899715545490887,0.3209747918181483,2,631,10,36,7546,7546,249,2090,1,633,127
0.24020058398952027,1.4602576933701483,-0.44779346156092653,0.27484280877399103,1.4602580765547188,1.4603504202970337,1.4664764364068015,1.4168302941009594,1.5662429313557096,27,62,334,116,8077,8077,854,6399,25,3610,5264
-0.36419319963651986,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.6507776633609059,-0.6130307946781736,29,240,1115,32,2438,2438,1017,3287,105,3729,5293
-0.8756964518266358,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.9359649678384047,-0.9243244802012135,19,281,786,81,5579,5579,600,4692,9,2688,3551
1.3817415698347881,-0.6435274764751684,2.146988741292065,0.5383352002991392,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,1.915908076936582,1.87756774936055,29,400,1115,32,1442,1442,1017,3287,19,3729,5293
0.2552237564314677,-0.18605366526719988,-0.4476204722365291,-0.2508653393500653,-0.18605303785836602,-0.18623258203030285,-0.1862444440699452,0.846455685145962,0.9435932953460288,11,122,1409,38,3052,3052,39,1082,22,1933,2201
-0.07622154619801783,-0.6435035629500933,2.146988741292065,0.38495443233314713,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.3655903588834073,-0.3017059766733331,29,221,56,18,97,97,1030,3679,105,3702,5294
-0.37949152175689127,-0.18640481835200337,-0.4460635683169525,-0.14963073116028625,-0.1864041909659771,-0.18658374070002504,-0.1862444440699452,-0.22299670664465795,-0.3016748441915326,11,541,776,130,4924,4924,39,2316,51,1916,2196
1.104170574240711,0.6189402009288947,-0.44779346156092653,-0.26149634790937476,0.6189408806225307,0.6189742476426727,0.6225338591420797,0.0621905978328407,0.009649973813307842,2,499,51,188,1870,1870,620,959,51,138,359
-0.7718549631894385,-1.3126928713976744,-0.13416381642842537,-0.26150122546087257,-1.312692668317795,-1.31274959449908,-1.3115012137562407,-0.43688718500278195,-0.3016748441915326,13,94,1490,65,6917,6917,843,2169,71,2093,2876
0.18929789348109022,-0.8216087938308233,-0.35599379341403525,0.08257871369401353,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,0.0621905978328407,0.009618841331507358,14,390,496,104,6926,6926,962,1401,121,2312,3094
0.32868872057066134,1.3910836960416215,-0.44779346156092653,-0.1071484128240164,1.3910844258864097,1.3911721623617628,1.396147888301408,0.20478425007159004,0.32094365933634783,14,161,281,99,7106,7106,707,6418,28,2257,3211
0.2774558504481226,-0.2195884337128496,-0.4475051460202642,-0.25954404374407125,-0.21958815963522535,-0.21959265565391065,-0.22140871812264193,0.4899715545490887,0.6322996098229887,14,37,1125,158,6032,6032,880,3945,19,2278,3149
0.5698298987414078,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.7220744894802806,-0.6130307946781736,2,112,1305,22,9130,9130,1030,3679,29,578,213
-0.4655583411679016,-0.46978535778843034,-0.43781774385400934,-0.133144478741105,-0.46978474880812876,-0.46996878716583024,-0.4675586364915191,-0.7220744894802806,-0.6130307946781736,11,49,591,193,6385,6385,39,4136,22,3317,4396
0.20129441946037427,1.3626718999501701,-0.43631850304256514,-0.19378027361247505,1.3626726279495962,1.3627283101142655,1.3609836142487113,1.9872049030559567,1.87756774936055,3,639,173,145,3350,3350,115,1669,51,644,697
0.6197970803431964,-0.9606942099659644,-0.3414626901646529,0.3732821948856758,-0.960696793248436,-0.9608886074374482,-0.9598584732292734,1.5594239463397086,1.5662429313557096,11,378,327,172,9426,9425,607,2248,113,1648,2025
-0.01728448507960855,1.465102903634267,-0.35691640314415474,0.3161039422431539,1.4651004779086758,1.4649154830034221,1.4664764364068015,0.20478425007159004,0.32094365933634783,11,97,1187,96,784,784,959,2708,22,1758,2654
-0.7299771821333139,-0.5401564359830524,-0.44519862169496544,-0.20143032806691874,-0.5401558315733916,-0.5402005211102677,-0.5378871845969125,1.6307207724590833,1.5662429313557096,11,399,1448,193,3444,3444,78,637,22,3003,4388
2.1356516887164005,-0.5401213206745721,-0.39139894180737145,-0.25973632195837926,-0.5401207162626306,-0.5402005211102677,-0.5378871845969125,0.7751588590265873,0.9436244278278292,2,17,536,89,7872,7872,98,466,51,423,241
-0.8149434028306285,-0.8563315131623633,-0.44542927412749533,0.3652359035503451,-0.8563340896664193,-0.8562433238602363,-0.8543656510711832,-1.4350427506740273,-1.5469741162108943,24,511,1304,134,4955,4955,600,3195,105,2923,3886
2.2403186263888695,0.23451887287110773,-0.44047024682810293,-0.26021765927724105,0.23451952759636333,0.2344555042968776,0.23572684456241566,1.27423664186221,1.2549181133508691,4,377,130,151,6576,6576,611,5817,1,757,912
-0.4602204374064771,-1.2783855661654568,-0.27486180027165075,-0.06896604120291204,-1.2783850097041913,-1.2783360448663055,-1.276336939703544,0.9177525112653366,0.9436244278278292,20,292,80,193,7178,7178,543,961,22,2964,4285
-0.7253546675357916,0.8302992426721232,-0.2898542083860928,0.13686650364761566,0.8302999360936473,0.8303717668154295,0.8335195034582602,-1.2211522723159032,-1.2356804306878544,3,236,1053,125,2659,2659,759,5033,105,678,670
0.1522077168295423,1.3619731053114112,-0.4460635683169525,0.002610486747877761,1.36197383326545,1.362025992774821,1.3609836142487113,0.5612683806684634,0.6322684773411883,11,247,1187,96,9308,9307,805,5416,22,1758,2478
0.002911501316709096,0.8667735135906631,-0.3954353593766443,0.07158458426135471,0.8667742093812114,0.866892268466537,0.8686837775109569,0.7751588590265873,0.9436244278278292,11,17,1207,163,8193,8193,462,611,22,1752,2344
-0.40871241760551436,1.365168598383123,-0.44779346156092653,-0.2570889667046393,1.3651693265447111,1.3651864208023208,1.3609836142487113,0.41867472842971404,0.32094365933634783,19,500,1531,101,1443,1443,598,1962,31,2614,3615
-0.6965189812369621,0.23437841163718634,-0.374388324908293,-0.26021765927724105,0.2343790663533189,0.2344555042968776,0.23572684456241566,-0.08040305440590863,0.009618841331507358,17,181,803,68,6576,6576,611,1809,22,2555,3407
